query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
speech-13,free_speech,trustrag_anchor,5,5,0,0.6,3.4,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-14,free_speech,vanilla_rag,9,9,0,0.7777777777777778,3.888888888888889,1.0,3,3,0,1.0,4,1.0
speech-14,free_speech,mmr_rag,7,6,1,0.6666666666666666,3.5,0.8571428571428571,4,4,0,0.5,3,1.0
speech-14,free_speech,graph_retrieval,5,5,0,0.8,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-14,free_speech,r2ag,4,4,0,0.75,3.75,1.0,3,3,0,1.0,4,1.0
speech-14,free_speech,reclaim,9,9,0,0.6666666666666666,3.4444444444444446,1.0,9,9,0,0.6666666666666666,3.4444444444444446,1.0
speech-14,free_speech,grag,4,4,0,1.0,4,1.0,3,3,0,1.0,4,1.0
speech-14,free_speech,trustrag_anchor,4,4,0,1.0,4,1.0,4,4,0,1.0,4,1.0
speech-15,free_speech,vanilla_rag,1,1,0,1.0,4,1.0,1,1,0,1.0,4,1.0
speech-15,free_speech,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-15,free_speech,graph_retrieval,5,5,0,0.0,2.6,1.0,4,4,0,0.0,2.5,1.0
speech-15,free_speech,r2ag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-15,free_speech,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
speech-15,free_speech,grag,4,4,0,0.5,2.75,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-15,free_speech,trustrag_anchor,18,18,0,0.6666666666666666,3.5,1.0,18,18,0,0.6666666666666666,3.5,1.0
speech-16,free_speech,vanilla_rag,5,5,0,0.6,2.8,1.0,3,3,0,0.3333333333333333,2,1.0
speech-16,free_speech,mmr_rag,7,6,1,0.6666666666666666,3,0.8571428571428571,3,2,1,0.0,1,0.6666666666666666
speech-16,free_speech,graph_retrieval,5,4,1,0.75,3.25,0.8,3,2,1,0.5,2.5,0.6666666666666666
speech-16,free_speech,r2ag,6,6,0,0.5,2.6666666666666665,1.0,3,3,0,0.0,1.3333333333333333,1.0
speech-16,free_speech,reclaim,7,7,0,0.5714285714285714,3.142857142857143,1.0,7,7,0,0.5714285714285714,3.142857142857143,1.0
speech-16,free_speech,grag,6,6,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-16,free_speech,trustrag_anchor,6,6,0,0.5,3.3333333333333335,1.0,6,6,0,0.5,3.3333333333333335,1.0
speech-17,free_speech,vanilla_rag,6,6,0,0.6666666666666666,3.1666666666666665,1.0,3,3,0,0.6666666666666666,3,1.0
speech-17,free_speech,mmr_rag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
speech-17,free_speech,graph_retrieval,5,4,1,0.5,3.25,0.8,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-17,free_speech,r2ag,5,5,0,0.8,3.8,1.0,3,3,0,1.0,4,1.0
speech-17,free_speech,reclaim,7,7,0,0.5714285714285714,3.2857142857142856,1.0,7,7,0,0.5714285714285714,3.2857142857142856,1.0
speech-17,free_speech,grag,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-17,free_speech,trustrag_anchor,4,4,0,0.75,3.75,1.0,4,4,0,0.75,3.75,1.0
speech-18,free_speech,vanilla_rag,8,8,0,0.625,3.25,1.0,3,3,0,0.0,2,1.0
speech-18,free_speech,mmr_rag,6,5,1,0.4,3,0.8333333333333334,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-18,free_speech,graph_retrieval,5,3,2,0.6666666666666666,3.6666666666666665,0.6,3,2,1,0.5,3.5,0.6666666666666666
speech-18,free_speech,r2ag,4,4,0,0.25,2.5,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-18,free_speech,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
speech-18,free_speech,grag,6,6,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-18,free_speech,trustrag_anchor,5,4,1,0.5,2.75,0.8,3,2,1,0.5,3,0.6666666666666666
speech-19,free_speech,vanilla_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-19,free_speech,mmr_rag,2,2,0,0.0,2,1.0,2,2,0,0.0,2,1.0
speech-19,free_speech,graph_retrieval,3,3,0,0.3333333333333333,2.6666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-19,free_speech,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-19,free_speech,reclaim,4,4,0,0.5,3.25,1.0,4,4,0,0.5,3.25,1.0
speech-19,free_speech,grag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
speech-19,free_speech,trustrag_anchor,8,8,0,0.5,3,1.0,6,6,0,0.5,3,1.0
speech-20,free_speech,vanilla_rag,8,8,0,0.625,3.75,1.0,3,3,0,1.0,4,1.0
speech-20,free_speech,mmr_rag,8,7,1,0.42857142857142855,3,0.875,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-20,free_speech,graph_retrieval,6,6,0,0.8333333333333334,3.8333333333333335,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-20,free_speech,r2ag,5,5,0,0.8,3.8,1.0,3,3,0,1.0,4,1.0
speech-20,free_speech,reclaim,1,1,0,1.0,4,1.0,1,1,0,1.0,4,1.0
speech-20,free_speech,grag,9,9,0,0.6666666666666666,3.5555555555555554,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
speech-20,free_speech,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-21,free_speech,vanilla_rag,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.0,2,1.0
speech-21,free_speech,mmr_rag,6,6,0,0.3333333333333333,2.6666666666666665,1.0,4,4,0,0.0,2,1.0
speech-21,free_speech,graph_retrieval,6,6,0,0.5,3,1.0,3,3,0,0.0,2,1.0
speech-21,free_speech,r2ag,6,6,0,0.6666666666666666,3.5,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-21,free_speech,reclaim,5,5,0,0.6,3.6,1.0,5,5,0,0.6,3.6,1.0
speech-21,free_speech,grag,6,6,0,0.8333333333333334,4,1.0,3,3,0,0.6666666666666666,4,1.0
speech-21,free_speech,trustrag_anchor,5,5,0,1.0,4,1.0,3,3,0,1.0,4,1.0
speech-22,free_speech,vanilla_rag,5,4,1,0.25,3.25,0.8,3,2,1,0.0,3,0.6666666666666666
speech-22,free_speech,mmr_rag,6,5,1,0.2,2.8,0.8333333333333334,3,2,1,0.0,3,0.6666666666666666
speech-22,free_speech,graph_retrieval,6,5,1,0.2,2.8,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
speech-22,free_speech,r2ag,5,4,1,0.0,2.75,0.8,3,2,1,0.0,3,0.6666666666666666
speech-22,free_speech,reclaim,10,10,0,0.1,2.9,1.0,7,7,0,0.0,2.857142857142857,1.0
speech-22,free_speech,grag,6,5,1,0.2,2.6,0.8333333333333334,3,2,1,0.0,1.5,0.6666666666666666
speech-22,free_speech,trustrag_anchor,10,10,0,0.2,2.9,1.0,5,5,0,0.2,3,1.0
speech-23,free_speech,vanilla_rag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-23,free_speech,mmr_rag,7,7,0,0.2857142857142857,2.857142857142857,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-23,free_speech,graph_retrieval,5,4,1,0.5,3.25,0.8,3,3,0,0.3333333333333333,3,1.0
speech-23,free_speech,r2ag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-23,free_speech,reclaim,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
speech-23,free_speech,grag,6,6,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3,1.0
speech-23,free_speech,trustrag_anchor,5,5,0,0.6,3.6,1.0,5,5,0,0.6,3.6,1.0
speech-24,free_speech,vanilla_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-24,free_speech,mmr_rag,5,4,1,0.0,2.75,0.8,3,3,0,0.0,2.6666666666666665,1.0
speech-24,free_speech,graph_retrieval,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,3,0,0.3333333333333333,3.3333333333333335,1.0
speech-24,free_speech,r2ag,5,5,0,0.4,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-24,free_speech,reclaim,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
speech-24,free_speech,grag,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-24,free_speech,trustrag_anchor,5,5,0,0.2,2.8,1.0,5,5,0,0.2,2.8,1.0
speech-25,free_speech,vanilla_rag,2,2,0,0.0,1.5,1.0,2,2,0,0.0,1.5,1.0
speech-25,free_speech,mmr_rag,0,0,0,,,,0,0,0,,,
speech-25,free_speech,graph_retrieval,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
speech-25,free_speech,r2ag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
speech-25,free_speech,reclaim,5,4,1,0.25,2.5,0.8,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-25,free_speech,grag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
speech-25,free_speech,trustrag_anchor,4,4,0,1.0,4,1.0,4,4,0,1.0,4,1.0
speech-26,free_speech,vanilla_rag,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-26,free_speech,mmr_rag,5,4,1,0.0,2.25,0.8,3,3,0,0.0,2,1.0
speech-26,free_speech,graph_retrieval,6,5,1,0.2,2.4,0.8333333333333334,3,3,0,0.3333333333333333,2.3333333333333335,1.0
speech-26,free_speech,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-26,free_speech,reclaim,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
speech-26,free_speech,grag,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
speech-26,free_speech,trustrag_anchor,14,12,2,0.5,3.5,0.8571428571428571,14,12,2,0.5,3.5,0.8571428571428571
speech-27,free_speech,vanilla_rag,7,6,1,0.3333333333333333,2.8333333333333335,0.8571428571428571,3,2,1,0.0,2,0.6666666666666666
speech-27,free_speech,mmr_rag,7,7,0,0.14285714285714285,2.5714285714285716,1.0,3,3,0,0.0,2,1.0
speech-27,free_speech,graph_retrieval,3,3,0,0.3333333333333333,2.6666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
speech-27,free_speech,r2ag,4,3,1,0.0,2,0.75,3,2,1,0.0,2,0.6666666666666666
speech-27,free_speech,reclaim,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
speech-27,free_speech,grag,5,4,1,0.25,2.75,0.8,3,2,1,0.0,2,0.6666666666666666
speech-27,free_speech,trustrag_anchor,8,8,0,0.375,3.125,1.0,5,5,0,0.4,3.2,1.0
speech-28,free_speech,vanilla_rag,6,6,0,0.8333333333333334,4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-28,free_speech,mmr_rag,6,5,1,0.8,3.8,0.8333333333333334,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-28,free_speech,graph_retrieval,6,6,0,0.6666666666666666,3.5,1.0,3,3,0,0.3333333333333333,3,1.0
speech-28,free_speech,r2ag,4,4,0,0.75,4,1.0,3,3,0,0.6666666666666666,4,1.0
speech-28,free_speech,reclaim,6,6,0,0.8333333333333334,4.166666666666667,1.0,5,5,0,0.8,4.2,1.0
speech-28,free_speech,grag,4,4,0,0.75,3.75,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-28,free_speech,trustrag_anchor,7,7,0,0.7142857142857143,3.7142857142857144,1.0,4,4,0,0.75,3.75,1.0
speech-29,free_speech,vanilla_rag,3,3,0,0.0,2.3333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
speech-29,free_speech,mmr_rag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.5,3.5,0.6666666666666666
speech-29,free_speech,graph_retrieval,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
speech-29,free_speech,r2ag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
speech-29,free_speech,reclaim,5,5,0,0.2,3,1.0,5,5,0,0.2,3,1.0
speech-29,free_speech,grag,5,5,0,0.8,3.8,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
speech-29,free_speech,trustrag_anchor,5,5,0,0.2,3.2,1.0,5,5,0,0.2,3.2,1.0
speech-30,free_speech,vanilla_rag,5,3,2,0.6666666666666666,3.6666666666666665,0.6,3,1,2,1.0,4,0.3333333333333333
speech-30,free_speech,mmr_rag,5,4,1,0.25,3,0.8,3,2,1,0.5,3.5,0.6666666666666666
speech-30,free_speech,graph_retrieval,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
speech-30,free_speech,r2ag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
speech-30,free_speech,reclaim,1,0,1,,,0.0,1,0,1,,,0.0
speech-30,free_speech,grag,7,4,3,0.25,3,0.5714285714285714,4,1,3,0.0,1,0.25
speech-30,free_speech,trustrag_anchor,24,20,4,0.2,3.4,0.8333333333333334,18,15,3,0.2,3.4,0.8333333333333334
vote-01,voting_rights_and_voter_fraud,vanilla_rag,8,6,2,0.0,2.1666666666666665,0.75,3,3,0,0.0,2,1.0
vote-01,voting_rights_and_voter_fraud,mmr_rag,6,4,2,0.0,2,0.6666666666666666,3,3,0,0.0,2,1.0
vote-01,voting_rights_and_voter_fraud,graph_retrieval,5,4,1,0.0,2.25,0.8,3,3,0,0.0,2,1.0
vote-01,voting_rights_and_voter_fraud,r2ag,7,6,1,0.16666666666666666,2.5,0.8571428571428571,3,3,0,0.0,2,1.0
vote-01,voting_rights_and_voter_fraud,reclaim,6,4,2,0.0,2,0.6666666666666666,6,4,2,0.0,2,0.6666666666666666
vote-01,voting_rights_and_voter_fraud,grag,6,4,2,0.25,2.75,0.6666666666666666,3,3,0,0.0,2,1.0
vote-01,voting_rights_and_voter_fraud,trustrag_anchor,4,2,2,0.0,2,0.5,3,1,2,0.0,2,0.3333333333333333
vote-02,voting_rights_and_voter_fraud,vanilla_rag,8,6,2,0.16666666666666666,2.5,0.75,3,3,0,0.0,2,1.0
vote-02,voting_rights_and_voter_fraud,mmr_rag,7,5,2,0.0,2.2,0.7142857142857143,3,1,2,0.0,2,0.3333333333333333
vote-02,voting_rights_and_voter_fraud,graph_retrieval,7,6,1,0.16666666666666666,2.6666666666666665,0.8571428571428571,3,3,0,0.0,2.3333333333333335,1.0
vote-02,voting_rights_and_voter_fraud,r2ag,6,4,2,0.0,2.25,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-02,voting_rights_and_voter_fraud,reclaim,7,4,3,0.0,2,0.5714285714285714,7,4,3,0.0,2,0.5714285714285714
vote-02,voting_rights_and_voter_fraud,grag,8,6,2,0.16666666666666666,2.8333333333333335,0.75,3,3,0,0.0,2,1.0
vote-02,voting_rights_and_voter_fraud,trustrag_anchor,6,4,2,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
vote-03,voting_rights_and_voter_fraud,vanilla_rag,7,6,1,0.0,2.1666666666666665,0.8571428571428571,3,3,0,0.0,2.3333333333333335,1.0
vote-03,voting_rights_and_voter_fraud,mmr_rag,9,6,3,0.0,2.1666666666666665,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
vote-03,voting_rights_and_voter_fraud,graph_retrieval,7,6,1,0.0,2.3333333333333335,0.8571428571428571,3,3,0,0.0,2.6666666666666665,1.0
vote-03,voting_rights_and_voter_fraud,r2ag,5,4,1,0.0,2,0.8,3,2,1,0.0,2.5,0.6666666666666666
vote-03,voting_rights_and_voter_fraud,reclaim,6,4,2,0.0,2.25,0.6666666666666666,6,4,2,0.0,2.25,0.6666666666666666
vote-03,voting_rights_and_voter_fraud,grag,6,6,0,0.0,2,1.0,3,3,0,0.0,2.3333333333333335,1.0
vote-03,voting_rights_and_voter_fraud,trustrag_anchor,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
vote-04,voting_rights_and_voter_fraud,vanilla_rag,7,5,2,0.2,2.6,0.7142857142857143,3,3,0,0.0,2.3333333333333335,1.0
vote-04,voting_rights_and_voter_fraud,mmr_rag,7,6,1,0.16666666666666666,2.5,0.8571428571428571,4,4,0,0.0,2.25,1.0
vote-04,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.0,2,0.8333333333333334,3,3,0,0.0,2,1.0
vote-04,voting_rights_and_voter_fraud,r2ag,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.0,2.5,0.6666666666666666
vote-04,voting_rights_and_voter_fraud,reclaim,0,0,0,,,,0,0,0,,,
vote-04,voting_rights_and_voter_fraud,grag,7,5,2,0.0,2.4,0.7142857142857143,3,3,0,0.0,2,1.0
vote-04,voting_rights_and_voter_fraud,trustrag_anchor,7,5,2,0.2,2.6,0.7142857142857143,3,2,1,0.0,2.5,0.6666666666666666
vote-05,voting_rights_and_voter_fraud,vanilla_rag,8,6,2,0.6666666666666666,3.5,0.75,4,3,1,0.3333333333333333,3,0.75
vote-05,voting_rights_and_voter_fraud,mmr_rag,5,4,1,0.0,2.5,0.8,3,2,1,0.0,2.5,0.6666666666666666
vote-05,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.0,2.4,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
vote-05,voting_rights_and_voter_fraud,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
vote-05,voting_rights_and_voter_fraud,reclaim,6,5,1,0.4,3,0.8333333333333334,6,5,1,0.4,3,0.8333333333333334
vote-05,voting_rights_and_voter_fraud,grag,4,3,1,0.0,2,0.75,3,3,0,0.0,2,1.0
vote-05,voting_rights_and_voter_fraud,trustrag_anchor,7,6,1,0.5,3.1666666666666665,0.8571428571428571,7,6,1,0.5,3.1666666666666665,0.8571428571428571
vote-06,voting_rights_and_voter_fraud,vanilla_rag,9,7,2,0.2857142857142857,3,0.7777777777777778,3,2,1,0.0,2.5,0.6666666666666666
vote-06,voting_rights_and_voter_fraud,mmr_rag,7,5,2,0.2,2.6,0.7142857142857143,3,3,0,0.0,2,1.0
vote-06,voting_rights_and_voter_fraud,graph_retrieval,8,8,0,0.375,3,1.0,3,3,0,0.0,2,1.0
vote-06,voting_rights_and_voter_fraud,r2ag,8,5,3,0.2,3,0.625,3,1,2,0.0,2,0.3333333333333333
vote-06,voting_rights_and_voter_fraud,reclaim,9,4,5,0.25,3,0.4444444444444444,7,3,4,0.3333333333333333,3,0.42857142857142855
vote-06,voting_rights_and_voter_fraud,grag,9,7,2,0.14285714285714285,3,0.7777777777777778,3,3,0,0.0,2.3333333333333335,1.0
vote-06,voting_rights_and_voter_fraud,trustrag_anchor,10,7,3,0.42857142857142855,3.5714285714285716,0.7,5,3,2,0.0,3,0.6
vote-07,voting_rights_and_voter_fraud,vanilla_rag,2,2,0,0.5,3,1.0,2,2,0,0.5,3,1.0
vote-07,voting_rights_and_voter_fraud,mmr_rag,4,4,0,0.5,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
vote-07,voting_rights_and_voter_fraud,graph_retrieval,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-07,voting_rights_and_voter_fraud,r2ag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-07,voting_rights_and_voter_fraud,reclaim,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-07,voting_rights_and_voter_fraud,grag,3,2,1,1.0,4,0.6666666666666666,3,2,1,1.0,4,0.6666666666666666
vote-07,voting_rights_and_voter_fraud,trustrag_anchor,5,3,2,0.3333333333333333,3.3333333333333335,0.6,5,3,2,0.3333333333333333,3.3333333333333335,0.6
vote-08,voting_rights_and_voter_fraud,vanilla_rag,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
vote-08,voting_rights_and_voter_fraud,mmr_rag,3,2,1,0.5,3,0.6666666666666666,3,2,1,0.5,3,0.6666666666666666
vote-08,voting_rights_and_voter_fraud,graph_retrieval,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
vote-08,voting_rights_and_voter_fraud,r2ag,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
vote-08,voting_rights_and_voter_fraud,reclaim,2,1,1,0.0,2,0.5,2,1,1,0.0,2,0.5
vote-08,voting_rights_and_voter_fraud,grag,6,3,3,0.3333333333333333,2.6666666666666665,0.5,3,2,1,0.0,2,0.6666666666666666
vote-08,voting_rights_and_voter_fraud,trustrag_anchor,5,4,1,0.5,3.25,0.8,3,2,1,0.5,3.5,0.6666666666666666
vote-09,voting_rights_and_voter_fraud,vanilla_rag,6,5,1,0.0,2.4,0.8333333333333334,3,2,1,0.0,2,0.6666666666666666
vote-09,voting_rights_and_voter_fraud,mmr_rag,8,7,1,0.14285714285714285,2.7142857142857144,0.875,3,2,1,0.0,2.5,0.6666666666666666
vote-09,voting_rights_and_voter_fraud,graph_retrieval,6,5,1,0.0,2.2,0.8333333333333334,3,2,1,0.0,2.5,0.6666666666666666
vote-09,voting_rights_and_voter_fraud,r2ag,4,3,1,0.0,2,0.75,3,2,1,0.0,2,0.6666666666666666
vote-09,voting_rights_and_voter_fraud,reclaim,5,4,1,0.25,2.75,0.8,4,3,1,0.3333333333333333,2.6666666666666665,0.75
vote-09,voting_rights_and_voter_fraud,grag,6,5,1,0.4,3.2,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
vote-09,voting_rights_and_voter_fraud,trustrag_anchor,9,8,1,0.25,3,0.8888888888888888,5,4,1,0.25,3,0.8
vote-10,voting_rights_and_voter_fraud,vanilla_rag,5,2,3,0.5,3.5,0.4,3,2,1,0.5,3.5,0.6666666666666666
vote-10,voting_rights_and_voter_fraud,mmr_rag,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.0,2.5,0.6666666666666666
vote-10,voting_rights_and_voter_fraud,graph_retrieval,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
vote-10,voting_rights_and_voter_fraud,r2ag,5,3,2,0.0,2.6666666666666665,0.6,3,1,2,0.0,3,0.3333333333333333
vote-10,voting_rights_and_voter_fraud,reclaim,4,3,1,0.3333333333333333,3.3333333333333335,0.75,4,3,1,0.3333333333333333,3.3333333333333335,0.75
vote-10,voting_rights_and_voter_fraud,grag,7,5,2,0.6,3.8,0.7142857142857143,3,2,1,1.0,5,0.6666666666666666
vote-10,voting_rights_and_voter_fraud,trustrag_anchor,4,3,1,0.3333333333333333,3.6666666666666665,0.75,3,3,0,0.3333333333333333,3.6666666666666665,1.0
vote-11,voting_rights_and_voter_fraud,vanilla_rag,6,5,1,0.2,3,0.8333333333333334,3,2,1,0.0,3,0.6666666666666666
vote-11,voting_rights_and_voter_fraud,mmr_rag,6,4,2,0.0,2.75,0.6666666666666666,3,1,2,0.0,3,0.3333333333333333
vote-11,voting_rights_and_voter_fraud,graph_retrieval,6,4,2,0.5,3.75,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
vote-11,voting_rights_and_voter_fraud,r2ag,4,2,2,0.0,2.5,0.5,3,1,2,0.0,2,0.3333333333333333
vote-11,voting_rights_and_voter_fraud,reclaim,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
vote-11,voting_rights_and_voter_fraud,grag,6,6,0,0.16666666666666666,2.6666666666666665,1.0,3,3,0,0.3333333333333333,3,1.0
vote-11,voting_rights_and_voter_fraud,trustrag_anchor,4,2,2,1.0,4.5,0.5,4,2,2,1.0,4.5,0.5
vote-12,voting_rights_and_voter_fraud,vanilla_rag,6,5,1,0.4,3.4,0.8333333333333334,3,3,0,0.3333333333333333,3.3333333333333335,1.0
vote-12,voting_rights_and_voter_fraud,mmr_rag,6,6,0,0.5,3.1666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-12,voting_rights_and_voter_fraud,graph_retrieval,4,4,0,0.5,3.75,1.0,3,3,0,0.6666666666666666,4,1.0
vote-12,voting_rights_and_voter_fraud,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
vote-12,voting_rights_and_voter_fraud,reclaim,5,4,1,0.75,3.75,0.8,5,4,1,0.75,3.75,0.8
vote-12,voting_rights_and_voter_fraud,grag,8,5,3,0.8,4,0.625,3,2,1,0.5,3.5,0.6666666666666666
vote-12,voting_rights_and_voter_fraud,trustrag_anchor,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
vote-13,voting_rights_and_voter_fraud,vanilla_rag,7,5,2,0.0,2.2,0.7142857142857143,3,2,1,0.0,2.5,0.6666666666666666
vote-13,voting_rights_and_voter_fraud,mmr_rag,7,5,2,0.0,2,0.7142857142857143,3,2,1,0.0,2,0.6666666666666666
vote-13,voting_rights_and_voter_fraud,graph_retrieval,7,6,1,0.3333333333333333,2.8333333333333335,0.8571428571428571,3,2,1,1.0,4,0.6666666666666666
vote-13,voting_rights_and_voter_fraud,r2ag,5,3,2,0.0,2.3333333333333335,0.6,3,2,1,0.0,2,0.6666666666666666
vote-13,voting_rights_and_voter_fraud,reclaim,5,4,1,0.0,2,0.8,5,4,1,0.0,2,0.8
vote-13,voting_rights_and_voter_fraud,grag,7,7,0,0.2857142857142857,2.7142857142857144,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-13,voting_rights_and_voter_fraud,trustrag_anchor,7,7,0,0.42857142857142855,2.857142857142857,1.0,4,4,0,0.5,3,1.0
vote-14,voting_rights_and_voter_fraud,vanilla_rag,5,4,1,0.5,3.25,0.8,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-14,voting_rights_and_voter_fraud,mmr_rag,5,3,2,0.3333333333333333,2.6666666666666665,0.6,3,3,0,0.3333333333333333,2.6666666666666665,1.0
vote-14,voting_rights_and_voter_fraud,graph_retrieval,5,3,2,0.3333333333333333,2.6666666666666665,0.6,3,2,1,0.5,3,0.6666666666666666
vote-14,voting_rights_and_voter_fraud,r2ag,4,3,1,0.6666666666666666,3.6666666666666665,0.75,3,3,0,0.6666666666666666,3.6666666666666665,1.0
vote-14,voting_rights_and_voter_fraud,reclaim,8,7,1,0.5714285714285714,3.4285714285714284,0.875,8,7,1,0.5714285714285714,3.4285714285714284,0.875
vote-14,voting_rights_and_voter_fraud,grag,4,3,1,0.3333333333333333,2.6666666666666665,0.75,3,2,1,0.0,2,0.6666666666666666
